record_number,date,course_id,user_id,enrollment_is_active,enrollment_change,enrollment_mode
754,2014-12-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
755,2014-12-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
756,2014-12-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
757,2014-12-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
758,2014-12-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
759,2014-12-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
760,2014-12-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
761,2014-12-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
762,2014-12-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
763,2015-01-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
764,2015-01-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
765,2015-01-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
766,2015-01-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
767,2015-01-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
768,2015-01-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
769,2015-01-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
770,2015-01-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
771,2015-01-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
772,2015-01-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
773,2015-01-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
774,2015-01-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
775,2015-01-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
776,2015-01-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
777,2015-01-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
778,2015-01-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
779,2015-01-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
780,2015-01-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
781,2015-01-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
782,2015-01-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
783,2015-01-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
784,2015-01-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
785,2015-01-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
786,2015-01-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
787,2015-01-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
788,2015-01-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
789,2015-01-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
790,2015-01-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
791,2015-01-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
792,2015-01-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
793,2015-01-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
794,2015-02-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
795,2015-02-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
796,2015-02-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
797,2015-02-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
798,2015-02-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
799,2015-02-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
800,2015-02-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
801,2015-02-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
802,2015-02-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
803,2015-02-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
804,2015-02-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
805,2015-02-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
806,2015-02-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
807,2015-02-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
808,2015-02-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
809,2015-02-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
810,2015-02-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
811,2015-02-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
812,2015-02-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
813,2015-02-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
814,2015-02-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
815,2015-02-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
816,2015-02-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
817,2015-02-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
818,2015-02-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
819,2015-02-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
820,2015-02-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
821,2015-02-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
822,2015-03-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
823,2015-03-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
824,2015-03-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
825,2015-03-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
826,2015-03-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
827,2015-03-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
828,2015-03-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
829,2015-03-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
830,2015-03-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
831,2015-03-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
832,2015-03-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
833,2015-03-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
834,2015-03-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
835,2015-03-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
836,2015-03-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
837,2015-03-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
838,2015-03-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
839,2015-03-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
840,2015-03-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
841,2015-03-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
842,2015-03-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
843,2015-03-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
844,2015-03-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
845,2015-03-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
846,2015-03-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
847,2015-03-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
848,2015-03-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
849,2015-03-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
850,2015-03-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
851,2015-03-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
852,2015-03-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
853,2015-04-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
854,2015-04-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
855,2015-04-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
856,2015-04-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
857,2015-04-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
858,2015-04-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
859,2015-04-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
860,2015-04-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
861,2015-04-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
862,2015-04-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
863,2015-04-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
864,2015-04-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
865,2015-04-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
866,2015-04-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
867,2015-04-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
868,2015-04-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
869,2015-04-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
870,2015-04-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
871,2015-04-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
872,2015-04-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
873,2015-04-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
874,2015-04-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
875,2015-04-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
876,2015-04-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
877,2015-04-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
878,2015-04-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
879,2015-04-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
880,2015-04-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
881,2015-04-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
882,2015-04-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
883,2015-05-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
884,2015-05-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
885,2015-05-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
886,2015-05-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
887,2015-05-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
888,2015-05-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
889,2015-05-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
890,2015-05-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
891,2015-05-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
892,2015-05-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
893,2015-05-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
894,2015-05-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
895,2015-05-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
896,2015-05-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
897,2015-05-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
898,2015-05-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
899,2015-05-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
900,2015-05-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
901,2015-05-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
902,2015-05-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
903,2015-05-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
904,2015-05-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
905,2015-05-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
906,2015-05-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
907,2015-05-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
908,2015-05-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
909,2015-05-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
910,2015-05-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
911,2015-05-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
912,2015-05-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
913,2015-05-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
914,2015-06-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
915,2015-06-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
916,2015-06-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
917,2015-06-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
918,2015-06-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
919,2015-06-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
920,2015-06-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
921,2015-06-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
922,2015-06-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
923,2015-06-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
924,2015-06-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
925,2015-06-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
926,2015-06-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
927,2015-06-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
928,2015-06-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
929,2015-06-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
930,2015-06-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
931,2015-06-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
932,2015-06-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
933,2015-06-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
934,2015-06-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
935,2015-06-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
936,2015-06-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
937,2015-06-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
938,2015-06-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
939,2015-06-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
940,2015-06-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
941,2015-06-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
942,2015-06-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
943,2015-06-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
944,2015-07-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
945,2015-07-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
946,2015-07-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
947,2015-07-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
948,2015-07-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
949,2015-07-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
950,2015-07-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
951,2015-07-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
952,2015-07-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
953,2015-07-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
954,2015-07-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
955,2015-07-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
956,2015-07-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
957,2015-07-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
958,2015-07-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
959,2015-07-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
960,2015-07-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
961,2015-07-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
962,2015-07-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
963,2015-07-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
964,2015-07-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
965,2015-07-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
966,2015-07-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
967,2015-07-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
968,2015-07-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
969,2015-07-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
970,2015-07-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
971,2015-07-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
972,2015-07-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
973,2015-07-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
974,2015-07-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
975,2015-08-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
976,2015-08-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
977,2015-08-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
978,2015-08-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
979,2015-08-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
980,2015-08-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
981,2015-08-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
982,2015-08-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
983,2015-08-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
984,2015-08-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
985,2015-08-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
986,2015-08-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
987,2015-08-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
988,2015-08-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
989,2015-08-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
990,2015-08-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
991,2015-08-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
992,2015-08-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
993,2015-08-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
994,2015-08-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
995,2015-08-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
996,2015-08-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
997,2015-08-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
998,2015-08-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
999,2015-08-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1000,2015-08-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1001,2015-08-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1002,2015-08-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1003,2015-08-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1004,2015-08-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1005,2015-08-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1006,2015-09-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1007,2015-09-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1008,2015-09-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
1009,2014-04-18,edX/Open_DemoX/edx_demo_course,3,1,1,verified
1010,2014-04-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1011,2014-04-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1012,2014-04-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1013,2014-04-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1014,2014-04-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1015,2014-04-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1016,2014-04-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1017,2014-04-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1018,2014-04-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1019,2014-04-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1020,2014-04-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1021,2014-04-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1022,2014-05-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1023,2014-05-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1024,2014-05-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1025,2014-05-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1026,2014-05-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1027,2014-05-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1028,2014-05-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1029,2014-05-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1030,2014-05-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1031,2014-05-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1032,2014-05-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1033,2014-05-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1034,2014-05-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1035,2014-05-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1036,2014-05-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1037,2014-05-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1038,2014-05-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1039,2014-05-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1040,2014-05-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1041,2014-05-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1042,2014-05-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1043,2014-05-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1044,2014-05-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1045,2014-05-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1046,2014-05-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1047,2014-05-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1048,2014-05-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1049,2014-05-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1050,2014-05-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1051,2014-05-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1052,2014-05-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1053,2014-06-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1054,2014-06-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1055,2014-06-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1056,2014-06-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1057,2014-06-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1058,2014-06-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1059,2014-06-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1060,2014-06-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1061,2014-06-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1062,2014-06-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1063,2014-06-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1064,2014-06-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1065,2014-06-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1066,2014-06-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1067,2014-06-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1068,2014-06-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1069,2014-06-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1070,2014-06-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1071,2014-06-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1072,2014-06-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1073,2014-06-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1074,2014-06-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1075,2014-06-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1076,2014-06-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1077,2014-06-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1078,2014-06-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1079,2014-06-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1080,2014-06-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1081,2014-06-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1082,2014-06-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1083,2014-07-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1084,2014-07-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1085,2014-07-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1086,2014-07-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1087,2014-07-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1088,2014-07-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1089,2014-07-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1090,2014-07-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1091,2014-07-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1092,2014-07-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1093,2014-07-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1094,2014-07-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1095,2014-07-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1096,2014-07-14,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1097,2014-07-15,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1098,2014-07-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1099,2014-07-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1100,2014-07-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1101,2014-07-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1102,2014-07-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1103,2014-07-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1104,2014-07-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1105,2014-07-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1106,2014-07-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1107,2014-07-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1108,2014-07-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1109,2014-07-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1110,2014-07-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1111,2014-07-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1112,2014-07-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1113,2014-07-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1114,2014-08-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1115,2014-08-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1116,2014-08-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1117,2014-08-04,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1118,2014-08-05,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1119,2014-08-06,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1120,2014-08-07,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1121,2014-08-08,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1122,2014-08-09,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1123,2014-08-10,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1124,2014-08-11,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1125,2014-08-12,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1126,2014-08-13,edX/Open_DemoX/edx_demo_course,3,1,0,verified
